Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
7,GKODDAXOSGGARJ-KZFATGLANA-N,"1,4-dioxane",-0.518622152,-0.3732468458259323,-1.38725105828128,-0.2896945939921818,-0.4170514210488986,-0.3182803550907493,-0.4775997068747906,-0.3151203954754681,-0.1712901662502164
7,QYSPLQLAKJAUJT-HCKMINDGNA-N,"1,4-dioxane",-1.248964279,-2.2118301850089988,-2.5188016031357403,-1.992447283287032,-2.2244624583046413,-2.2584934666344925,-2.434297351844003,-2.295464582468003,-0.7562614392979602
7,GUCYFKSBFREPBC-UHFFFAOYNA-N,methanol,-1.265109266,-0.9580363938833624,0.0815672573176636,-1.2234152691155638,-1.0177845337642912,-1.2668667701197007,-1.2990594094288233,-1.2811381256740446,-0.1816075584104171
7,QIQXTHQIDYTFRH-LILDFLRNNA-N,hexane,-1.351242292,-1.8690132661776389,-1.448651830616929,-1.514614161038636,-1.8959075219219312,-1.9855712609139895,-1.7791422875579834,-1.9971889168939905,-3.172657201606466
7,GJCOSYZMQJWQCA-UHFFFAOYNA-N,2-methyl-1-pentanol,-0.795880017,-0.9004052639302804,-0.5543924529636077,-0.5801997755862238,-0.8357606678914942,-0.717939251896,-0.7685835272020015,-0.7020609531860016,-0.7302199547083394
7,KZTYYGOKRVBIMI-UHFFFAOYNA-N,1-hexanol,-1.375153163,-1.764378870518276,-0.4004471535674855,-1.2410604877078455,-1.7311287526058925,-1.3360402713467718,-1.390766661945999,-1.3172885417027564,-1.292155233361544
7,GVIJJXMXTUZIOD-UHFFFAOYNA-N,2-methyl-1-pentanol,-1.641230643,-1.10561713313961,-1.4368216268383116,-1.0307309194204908,-1.1286558691702802,-1.5932156306520049,-1.5702710885300013,-1.6049187952980026,-1.5677417723968816
7,VZCYOOQTPOCHFL-KHGLRPAFNA-N,acetophenone,-0.943095149,-0.0661002334745394,-0.5883967432974895,0.0686203166504613,-0.111047336799694,-0.7606743538132152,-1.0092523355921332,-0.8989872985997073,-0.4369517915984807
7,HEFNNWSXXWATRW-RILOQBQWNA-N,1-butanol,0.269142886,-0.5378840015858994,0.1249373698972606,-0.4806463011504343,-0.5645936697424129,0.1081265051280002,0.1767654449160009,0.1443434862000005,0.4644754451857507
7,IYYZUPMFVPLQIF-UHFFFAOYNA-N,1-butanol,-0.848169943,-0.9268003158580368,-1.3052302604923425,-0.8073994968949991,-0.979262390708502,-0.9725837659479972,-0.8972699232219953,-0.930019383475998,-1.235800779855052
7,QCXJEYYXVJIFCE-QIQUEDJNNA-N,thf,-0.769551079,-0.4891754810846316,-0.0936276717268248,-0.2436089148118962,-0.5181562418659212,-0.643331216711375,-0.6875889478346576,-0.5695979643689563,-0.8348289278163536
7,YNPNZTXNASCQKK-UHFFFAOYNA-N,4-methyl-2-pentanol,-0.85790757,-0.7963827114413295,-1.0972869397250076,-0.667818127530275,-0.8601979227689251,-0.7473280538720006,-0.8326144500500028,-0.744271370696001,-0.9281076688225484
7,SQNZJJAZBFDUTD-UHFFFAOYNA-N,1-butanol,-0.249401982,-0.4472050522491219,-0.0820493091447182,-0.1518608981034235,-0.4210997620056741,-0.2691797093860007,-0.2833536986200006,-0.2681141423360005,-0.2801003275396151
7,UJOBWOGCFQCDNV-UHFFFAOYNA-N,hexane,-2.962093653,-1.2868431480627378,-2.445121000122595,-0.7982021701385777,-1.3158998679399267,-2.493408483116001,-2.684809442626001,-2.394718519473999,-2.0160751848392677
7,AFPHTEQTJZKQAQ-BGGKNDAXNA-N,1-octanol,-0.024130309,-0.8407120484678221,-0.5822358674968197,-0.1644014032739218,-0.8023961764920033,-0.03729761652,-0.0640198669779996,-0.0417137987479997,-0.3765161102518709
7,VLYWMPOKSSWJAL-YAQRNVERNA-N,aniline,-0.191600561,-1.7024378182143884,-1.7914847161383154,-1.929003631270488,-1.7940304448144344,-1.4496503053800016,-1.3589960754940027,-1.4967763962400018,-1.904838743749471
7,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,2-butoxyethanol,0.226495532,-0.4366757381683417,0.5687812165409841,0.3135722685259916,-0.4479117124844546,0.2411831664260014,0.2482702189600017,0.2356715785620012,0.2874659324652477
7,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,1-hexanol,-0.940079895,-1.083493440387033,-0.7953878738292983,-1.2411239123654114,-1.0596895485765898,-1.0176122123979974,-1.019520463631996,-1.0110430619979975,-0.877482888740024
7,JYGXADMDTFJGBT-VWUMJDOONA-N,benzene,-3.38900556,-0.3845192113611166,-1.599289589077382,-1.250222837899622,-0.5056066861083666,-1.3940638071368154,-1.1410915592214346,-1.359981260912274,-0.1977141334557596
7,PZPZDEIASIKHPY-UHFFFAOYNA-N,chloroform,-1.013343965,-0.826760451941173,-0.1675861990089649,-0.4916914048415,-0.7528198567862833,-0.6130171397597279,-0.5910916153585426,-0.6765114335723841,-0.4187844672418668
7,DWCLXOREGBLXTD-UHFFFAOYNA-N,cyclohexanone,-1.159705612,-0.1138061827478961,-1.6724161262188446,-0.0605260204018629,-0.2113663489559391,-1.1124009963627308,-1.1290904065196274,-1.095518555115947,-0.683057356762346
7,GJCOSYZMQJWQCA-UHFFFAOYNA-N,cyclohexane,-0.408935393,-1.2464129975767635,-0.7387208657817413,-0.8858490218990103,-1.194585214112355,-0.719404614187189,-0.638117589322003,-0.7192611290486638,-1.2959110832783225
7,GVEPBJHOBDJJJI-UHFFFAOYNA-N,1-octanol,-0.746080917,-1.0455830163606623,-1.0741086888315132,-0.9112974064595518,-1.071826421387949,-1.1597883055800042,-1.0993578520420042,-1.169887375516003,-1.1475973007529103
7,ISAOCJYIOMOJEB-UHFFFAOYNA-N,methanol,-1.118714108,-0.8751355876388619,-1.3355489168976835,-0.7415177183344548,-0.8288502186294168,-1.523887708320756,-1.5628189519638953,-1.494276947220003,-1.9356583708148716
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,butyronitrile,-1.28953758,-0.8659269357606745,-1.8990392896189416,-0.8461884959331374,-0.8653799130932025,-2.3709664569459963,-1.6525721410739942,-2.420224263849996,-0.2526488152454036
7,ONUFSRWQCKNVSL-UHFFFAOYNA-N,ethylbenzene,0.41669504,-1.1669506995784755,0.7764085514212505,0.4130299981101244,-1.312688359796967,0.2507322590500017,0.3918322730340001,0.2279344593080007,0.019077391212223
7,WPYMKLBDIGXBTP-FZOZFQFYNA-N,dmf,0.72320931,-0.17693471138683,0.8272430476808251,0.5144695735690463,-0.2009756422776326,0.4097186840563186,0.5237638093683191,0.4546850903463184,0.7881014837563942
7,IMMLSOUHQHJKTL-LNNLXFCONA-N,methanol,-1.337242168,-1.6513732713404496,-1.699558788740223,-1.4889157943772453,-1.629426672013416,-1.3623897583093325,-1.371889802010507,-1.321495251582079,-0.2497836647108688
7,QECIGCMPORCORE-UHFFFAOYNA-N,methanol,-1.392270102,-0.820778220255339,-0.7226023874073974,-0.5324638126576511,-0.7072310130739538,-0.8855910099685506,-0.96479213441525,-0.8750276985901255,-0.9892896653712616
7,AFPHTEQTJZKQAQ-BGGKNDAXNA-N,thf,0.592639542,-0.6609254853786171,-0.9389844346351064,0.2535917523419162,-0.6502582300324207,-0.1303577447057702,-0.2525680160300011,-0.135750854737681,-1.2680744994043716
7,FJKROLUGYXJWQN-BGGKNDAXNA-N,1-pentanol,-0.076238039,-0.6009246629320859,0.3083736007084671,-0.0215705437371516,-0.5899572135407897,0.1677905649379999,0.0942747447160003,0.1602968837599998,0.3491911221888951
7,YLYIXDZITBMCIW-UHFFFAOYNA-N,ethanol,-1.0,-0.9752574086111626,-0.249435176201775,-0.7353014054674192,-0.9275202043969972,-0.6036734517674891,-0.7014436971579971,-0.6012129950463837,-0.7513921904208145
7,JDCMOHAFGDQQJX-UHFFFAOYNA-N,chloroform,0.419232128,-0.6487680194134551,1.2389394419706503,0.3250738473895331,-0.7460266545537951,-0.0353408678280001,-0.0736433408977502,0.0005032155922294,0.5902919064936354
7,KDYFGRWQOYBRFD-AOTPWWKUNA-N,1-propanol,-0.461135602,-0.8786200908146533,-0.3410457054873216,-0.3930376207356116,-0.92950991180714,-0.441296733126386,-0.3579835641743866,-0.3976013187998944,0.2921308475072218
7,RGGYLRDGJAJICY-ZYMSVLFVNA-N,1-octanol,-2.0,-2.1838992021079493,0.3223402794515998,-1.2797406538670963,-2.104809229812429,-1.4003078594022678,-1.364636422670413,-1.3807483756187595,-0.7999269751885534
7,ZIMGGGWCDYVHOY-UHFFFAOYNA-N,ethanol,-0.994209513,-1.164788790553562,-0.9301494842913524,-1.4541928458237243,-1.2255211746601011,-1.2358517433957703,-1.1907669924088762,-1.210015719158978,-0.7823738873032362
7,YLQWCDOCJODRMT-UHFFFAOYNA-N,1-hexanol,-0.387216143,-1.0803527640937938,-0.3841593065002171,-0.5315210836042266,-1.0037894022444769,-0.4283524849339992,-0.4347920609379988,-0.4287891756279989,-0.2485942846141753
7,PJANXHGTPQOBST-VAWYXSNFNA-N,2-methyl-2-butanol,-1.274915743,-0.6675736318025375,-0.3590422069176794,-1.0722856621508925,-0.7050336427760947,-1.0825651533679972,-1.3093317487739988,-1.0087546686099982,-0.6145213493736896
7,TYFQFVWCELRYAO-FLKJISBTNA-N,1-propanol,-0.521211234,-1.1326413805224138,-0.3100171799717707,-0.3415982005317277,-1.1238243882848646,-0.5335953171524189,-0.382798695150526,-0.5048894589950172,0.0192021184142148
7,DGBIGWXXNGSACT-GPQMBLKYNA-N,water,-3.978249913,-2.0721036878978087,-3.9734158506047503,-2.5405490007574025,-1.991562069410262,-2.3555656873745843,-2.047218929923589,-2.294682670814696,-1.6516820270110133
7,CMWTZPSULFXXJA-YAQRNVERNA-N,ethanol,-0.615047864,-0.6969067714515277,-0.2397498690693811,-0.3182638855929964,-0.6724416957715105,-0.733547231571999,-0.6942651564299988,-0.699108949051999,-0.9402551043896612
7,DFXQXFGFOLXAPO-KZFATGLANA-N,2-methyl-1-pentanol,-0.721246399,-0.8824462152701326,-1.8084084571875465,-0.6475529859689202,-0.8593042594362835,-0.8217866819027524,-0.8850164924280018,-0.8615051515075071,-0.0215734664238097
7,ALYNCZNDIQEVRV-BGGKNDAXNA-N,1-hexanol,-0.669586227,-0.6595778245739952,-0.6954751830600653,-0.2714494606466566,-0.69226904356097,-0.5618342679210508,-0.612147141594,-0.5318347752255409,-0.7949947584471184
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,2-propanol,-2.301029996,-0.9784616294027094,-1.9137778336815168,-1.573231439491446,-0.9805864109176138,-2.1050006776927552,-2.144206917036001,-2.1061514938600023,-2.33617804685682
7,LXCFILQKKLGQFO-UHFFFAOYNA-N,1-heptanol,0.02782192,-0.6936158068052511,0.1050661738080749,-0.221316082810558,-0.6744686720119564,-0.1232132342500005,-0.0301172427779998,-0.134227993908,-0.5522630915346023
7,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,1-pentanol,0.206065696,-0.6356448204348399,0.1337412188559376,0.0707587033088861,-0.6565054527183434,0.2242551539940004,0.1952494420080005,0.2115091110480002,0.0005649244819913
7,HEFNNWSXXWATRW-YHMJCDSINA-N,chloroform,0.419613287,-0.2249050287440209,0.0889633554876389,0.4422430102106236,-0.2536275372527197,0.1427990240660193,0.0343233145261712,0.1657931562829883,0.110385846327873
7,SKCNYHLTRZIINA-UHFFFAOYNA-N,water,-1.834150518,-1.0932911381228398,-0.5428823388527605,-0.7881935040648642,-1.1238430785113729,-1.6079031431654505,-1.7445541213642042,-1.4973823192876283,-0.0900216412023257
7,XRHGYUZYPHTUJZ-BGGKNDAXNA-N,water,-3.434999818,-1.1546879798567886,-2.42614344441589,-1.2236062897305884,-1.115227880609862,-1.7839641182955888,-2.174027850032645,-1.7005991972721135,-1.804739832176888
7,YVUQSNJEYSNKRX-VJSLDGLSNA-N,2-propanol,-1.840885352,-2.768397484597104,-1.7358656347253727,-1.7633641699987337,-2.5864692768813224,-1.557882003111824,-1.623954697475818,-1.563720539937822,-1.2691034117766382
7,SJEBAWHUJDUKQK-UHFFFAOYNA-N,hexane,-1.593999992,-1.5777102639432143,-1.298377385543772,-1.6640052394134874,-1.5146033406154862,-1.6095198841323892,-1.612031091898,-1.6044685459487569,-0.7473112045403304
7,SJEBAWHUJDUKQK-UHFFFAOYNA-N,ethanol,-1.117000002,-1.1651219997888362,-1.0630026172765523,-0.8534967510046296,-1.09838477036267,-1.4025804904619996,-1.450779161306385,-1.3994633212600025,-1.476244419701073
7,LNEPOXFFQSENCJ-UHFFFAOYNA-N,water,-4.284205113,-2.2848956866248287,-3.263229356443744,-2.2548087370832635,-2.157506074153396,-3.1267241970419795,-2.924004810398175,-3.116281579398452,-0.9866441092461826
7,SKZKKFZAGNVIMN-FSHFIPFONA-N,1-pentanol,-0.53313238,-0.7067645322912853,-0.4840672903176949,-0.2428888030291489,-0.698714428478194,-0.407664287469999,-0.4081537346419987,-0.4278358888759991,-0.921704274069162
7,CWRYPZZKDGJXCA-UHFFFAOYNA-N,tert-butylcyclohexane,-0.339579889,-0.940211191497296,-0.2633561087143933,-0.8109039401730558,-0.9431725691134896,-0.3282907273760002,-0.2637632398060002,-0.3203033855099998,-0.3232993958222232
7,FZERHIULMFGESH-BGGKNDAXNA-N,acetonitrile,0.200256006,-0.6952130279681124,-0.4623247108502343,0.2038242010006032,-0.6831763421684449,0.1740972302436066,0.1334494625598432,0.2236751661549188,0.0099869828679734
7,HYYBABOKPJLUIN-HCKMINDGNA-N,acetone,-1.145226868,-0.5072772872062757,-1.8188168631280328,-0.7972623714310119,-0.5630913214722431,-1.073752428485858,-1.4074091747699968,-1.1815500607334275,-1.611270086738033
7,RXKNNAKAVAHBNK-UHFFFAOYNA-N,"1,2-dichloroethane",-0.665546249,-0.3997692064187065,1.0176708646530432,-0.5777883440859812,-0.3318182339589112,-1.6054446466919965,-1.5015279874190457,-1.607123251637999,-0.2322417061375297
7,DAUAQNGYDSHRET-KZFATGLANA-N,"1,4-dioxane",-0.479999999,-0.0688805108107512,-0.7232519849867469,-0.4273613770943998,-0.0951988451875335,-0.7246928432377191,-0.7442717505518919,-0.6865008360072655,-0.4808558452038565
7,ZWLPBLYKEWSWPD-BGGKNDAXNA-N,thf,0.465382851,-0.3413885673814639,0.296630423002898,0.3206355087452348,-0.3715586881225722,0.1335597681299999,0.2052846254900003,0.1468119051279998,0.4893464037910565
7,WPYMKLBDIGXBTP-FZOZFQFYNA-N,chlorobenzene,-0.070581074,-0.026486657211828,-0.1754743734010674,0.2873839314108568,-0.0400840036617339,0.0232691762683191,-0.0018210602931525,-0.0027887965434633,-1.1452603235319532
7,OTLNPYWUJOZPPA-BGGKNDAXNA-N,1-heptanol,-1.096910013,-0.7134280328706206,-0.8245143715787778,-0.1190847364987306,-0.6773845988396516,-1.1451322668096848,-1.2483041748423886,-1.1573679480447585,-1.3771990850461069
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,4-methyl-2-pentanol,-2.208036932,-0.9353926207326714,-2.3645464638228657,-1.631232391067573,-0.9483051952831654,-2.048622837248,-2.049240891586002,-2.042873657680001,-1.7702998359710214
7,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,decane,-0.058218883,-1.23252348548685,-1.44847432654849,-0.5072695132896832,-1.2648715223153355,-0.1910814352639999,-0.1946493875419996,-0.1755182998619998,-2.5161417020009247
7,CWRYPZZKDGJXCA-UHFFFAOYNA-N,2-propanol,-0.764724123,-0.7305999671028302,-0.9410657916762872,-0.871345495279249,-0.752519659639547,-0.5223866729399999,-0.594414469925999,-0.5337676479319998,-0.7176537071775119
7,PVNIIMVLHYAWGP-FZOZFQFYNA-N,ethanol,-1.164050063,-0.81041259668236,-1.8049842454365124,-0.535281678456984,-0.8627266182681387,-1.2387080762399991,-1.177757212535998,-1.2287169856835245,-0.0977757193346113
7,ALYNCZNDIQEVRV-BGGKNDAXNA-N,1-butanol,-0.414554571,-0.6249638539567346,-0.627621121509455,-0.2723922371789162,-0.6619233064415804,-0.5119318310537686,-0.5166456074039988,-0.4841846455559987,-0.4350930321569188
7,LDHQCZJRKDOVOX-GSMIJIFMNA-N,benzene,0.648360011,-0.0042358808630119,-0.0013158126619122,0.8341042195811406,-0.1041185371526753,0.4847756286503171,0.550452124733999,0.4897893722079984,0.4999761965265631
7,ALYNCZNDIQEVRV-BGGKNDAXNA-N,benzene,-2.49489534,0.2061111890676046,0.1645414297068085,-0.5637352115680787,0.128340992720458,-0.8931027693700886,-0.824936032204481,-0.9623227001789372,-0.5370174150686655
7,RXKNNAKAVAHBNK-UHFFFAOYNA-N,heptane,-3.590066877,-1.1922172233060393,-3.055956485293609,-2.2549503685474312,-1.1897584617341666,-3.5802184034999835,-3.5252287802519877,-3.5787969674379845,-3.5046076063913856
7,NSTQUZVZBUTVPY-UHFFFAOYNA-N,"1,2-dichloroethane",-0.3109583450909091,-0.5975459034638291,-0.2146266487251692,-1.1540078613280096,-0.5256063961947658,-1.3047353775639108,-1.080262952214461,-1.3146656724398915,-0.3420435820029299
7,HOKCUULFCASAQT-OLAIDOCJNA-N,ethanol,-1.0531195099808612,-1.5746828308955432,0.074148697940945,-0.7885433116916116,-1.5994714600242053,-1.4037770902458266,-1.4034100651281816,-1.425493491703946,-0.1028577020749995
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,dodecane,-1.907222985,-1.22213839586552,-2.272782578355282,-1.5342664211805377,-1.2475735405693595,-1.988251427627998,-1.963407053595997,-1.956107176183998,-1.707547483751901
7,AIONOLUJZLIMTK-AWEZNQCLNA-N,1-butanol,-1.386041465,-1.1031489283819549,-0.8104711477518446,-0.924746898741086,-0.9865409317604286,-1.0471753414041425,-1.2224449725644233,-1.0492408153640809,-0.2020295965963384
7,ILUJQPXNXACGAN-BGGKNDAXNA-N,1-butanol,-0.244125144,-0.5069486611901756,0.0151065289957776,-0.1682686802236521,-0.5480975047509935,-0.408461651307999,-0.4028817637047524,-0.4123789909079984,-0.1648530969560885
7,DBUKZZKLTUXIQM-UHFFFAOYNA-N,butanone,-0.7329897903157895,-1.0364823008742077,-0.5390170049626332,-0.6290814492299683,-0.960431609512688,-1.3601747664815322,-1.5695238265792004,-1.4001594986618544,-0.0561762210251548
7,CKAPSXZOOQJIBF-UHFFFAOYNA-N,1-chlorobutane,-1.440612218,-1.4358961476251977,-1.4611778233093036,-1.7193948395764718,-1.4510257203399566,-1.5333253901000046,-1.460429128610008,-1.5337923018980053,-1.3446840531276751
7,RXKNNAKAVAHBNK-UHFFFAOYNA-N,hexadecane,-3.552841969,-1.1151911390931182,-3.667194408401952,-2.617239893075878,-1.0815062962204265,-2.7092499572019944,-3.3881035122359937,-2.6859251233519963,-2.674544128914833
7,ISAOCJYIOMOJEB-UHFFFAOYNA-N,4-methyl-2-pentanol,-1.738566945,-0.8290154576113548,-2.50889374753223,-0.7222476793587553,-0.8207951045876685,-1.5792863477673056,-1.737734717320517,-1.6077099127278316,-1.4841965196732332
7,AIONOLUJZLIMTK-AWEZNQCLNA-N,ethanol,-1.038082539,-1.2129348213331013,-1.377109994873409,-1.2898980888118203,-1.098023695873217,-0.8982593292869299,-1.0155743516786768,-0.9187380292441968,-0.8243788964631563
7,AFPHTEQTJZKQAQ-BGGKNDAXNA-N,ethanol,0.40665751,-0.8253791311183616,-0.9550777360788796,-0.2448734148532747,-0.7999913035321505,0.2369879324440005,0.2734298089100005,0.2185180580700003,0.1427778722649956
7,WBYWAXJHAXSJNI-KZFATGLANA-N,water,-2.52578483,-1.159760303764288,-1.6576812415294535,-0.5639207547585239,-1.1165408947478592,-1.7984582662684827,-1.6571905867702112,-1.6933241726001735,-1.971901091845245
7,BOCJQSFSGAZAPQ-UHFFFAOYNA-N,2-methyl-1-propanol,-2.3592529,-1.2006131537652154,-1.9546368114020785,-1.0760014140174812,-1.1058369462512314,-2.179204268035993,-2.215303400919991,-2.1748591675419937,-2.1677732282953484
7,FZERHIULMFGESH-BGGKNDAXNA-N,1-octanol,-0.099371567,-0.5772818713817522,0.4431318031503667,-0.0419193535399446,-0.6370325805622999,0.2047054227442295,0.2059630411014573,0.1894148927565319,0.2633183927356305
7,RJKFOVLPORLFTN-LEKSSAKUNA-N,peg400,-1.396999997,-0.8442908042984207,-0.81359385628468,-0.6526383663552138,-0.8666793440028201,-1.1842105447217566,-1.040228442238313,-1.171010116022141,-0.5912854795429564
7,KRKNYBCHXYNGOX-CUNNJMNPNA-N,1-pentanol,-0.134794759,-0.9949541132470652,0.3028606833863608,0.1092943525651448,-1.0529363076114973,-0.0730717959277704,0.0900326510100001,-0.045835629574,0.1729043770233236
7,BONIIQYTWOPUQI-BGGKNDAXNA-N,"1,4-dioxane",-0.907187476,-0.9700580611318608,-1.7439282317874454,-0.6547226424270682,-0.9722659663626972,-0.7429614030802245,-0.8835377276189105,-0.7499868372401185,-0.5363573284749894
7,VYWYYJYRVSBHJQ-KZFATGLANA-N,1-heptanol,-0.651648602,-1.0079229708274997,-0.0787977332568447,-0.670368787510782,-0.8810321140997299,-0.9219421631859992,-0.6099187548660002,-0.861034202395999,-0.3877479061800611
7,PJANXHGTPQOBST-VAWYXSNFNA-N,cyclohexane,-0.892301148,-1.1322553297202649,-1.0264409526752,-1.0706990429677492,-1.1582749295345167,-1.072846037448,-0.9930484242120008,-1.0502583614540006,-0.7386738206790473
7,KZTYYGOKRVBIMI-UHFFFAOYNA-N,octane,-2.386158178,-2.322119915655372,-2.7588477819808546,-2.191843883005288,-2.3062641916806976,-2.3693286943583773,-2.376159005793995,-2.3598896064039936,-2.1106893102642914
7,RYYVLZVUVIJVGH-UHFFFAOYNA-N,chloroform,-0.089836758,-0.1701277578343092,-0.9874219090753534,-1.6184333097217054,-0.2283245259383144,-0.9526395604899908,-0.6945646310328897,-0.9052662424917632,-0.0905329747343284
7,SWJPEBQEEAHIGZ-UHFFFAOYNA-N,hexane,-0.182045324,-1.621993545310882,-1.263233314681183,-0.967221178538217,-1.6426472332174458,-1.989674877944,-1.4108768974880044,-2.2016709646179997,-0.793713760898857
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,toluene,-1.161150909,-0.325137336040794,-0.4967258611517983,-0.78488774289925,-0.3714175036454282,-1.1613665066039964,-1.1677306020179976,-1.1600271842339978,-0.8534825081991583
7,KRKNYBCHXYNGOX-CUNNJMNPNA-N,chloroform,-0.450624140974026,-0.4263362086026825,-1.005039300749483,-1.3527945250187894,-0.4537930715527255,-1.270858269365914,-1.0841104322222073,-1.329454274306189,-0.3591199953762052
7,BBEAQIROQSPTKN-UHFFFAOYNA-N,decane,-1.003838707,-1.3561247071852425,-1.25825676184539,-1.2981656045574923,-1.3144312913198402,-1.0414219008640022,-1.0138566027020004,-1.0292369887960022,-0.9376414996112964
7,GVIJJXMXTUZIOD-UHFFFAOYNA-N,"1,4-dioxane",-0.568636236,-0.8071283833296891,-0.5679724394748694,-0.639555781924843,-0.8274782641650508,-1.173811406038,-0.9820027273019972,-1.145822119007999,-0.0389702365017808
7,ZQBAKBUEJOMQEX-UHFFFAOYNA-N,1-propanol,0.227260531,-1.095350439733553,-0.2900847516267985,-0.7372066286223646,-1.0530383724701928,0.0945336487780003,0.1585777856639998,0.0732401704776143,0.4582230096116875
7,WPYMKLBDIGXBTP-FZOZFQFYNA-N,sulfolane,0.302041994,-0.1599053155616214,0.7000197932723292,0.1513738839176948,-0.1602373345193961,0.3122326719599992,0.2682595163889559,0.2510186368443175,0.3001659409368102
